id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
100345,0,0,49,1,1,1092,4,2,4,4,4,4,3,1,1,4,1,4,1,2,0,0.0,39,2.7857142857142856,0,1
92640,1,1,41,0,1,453,3,0,3,3,2,3,2,2,3,1,4,2,3,2,6,2.0,33,2.357142857142857,1,0
15580,0,0,21,0,0,228,0,0,0,2,5,5,5,5,3,1,3,5,3,5,0,0.0,42,3.0,0,1
47774,1,0,64,0,1,834,5,5,5,5,5,5,5,5,2,1,5,3,5,5,0,21.0,61,4.357142857142857,0,1
26308,1,0,41,0,1,2139,4,2,2,2,4,4,4,4,3,1,3,1,5,4,18,8.0,43,3.0714285714285716,1,1
673,0,0,39,0,0,2929,4,4,2,4,2,4,5,4,4,5,4,3,4,5,0,0.0,54,3.857142857142857,0,1
67082,1,0,35,0,0,2113,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,0.0,53,3.7857142857142856,0,1
52240,0,0,44,0,0,751,3,2,2,2,3,2,3,3,3,3,3,4,3,3,13,18.0,39,2.7857142857142856,1,0
95790,1,0,47,1,1,181,3,5,3,3,5,3,1,5,5,4,5,3,5,5,9,0.0,55,3.9285714285714284,1,0
40632,0,0,49,0,2,391,5,3,3,3,5,1,3,5,5,5,5,3,5,2,0,0.0,53,3.7857142857142856,0,1
73654,1,0,23,0,0,1823,2,5,5,5,2,2,2,2,1,2,3,1,3,2,44,34.0,37,2.642857142857143,1,0
118099,0,0,34,0,0,1999,4,4,4,4,4,4,4,5,5,5,5,5,5,5,0,0.0,63,4.5,0,1
92316,1,1,42,0,0,2556,2,2,2,5,2,3,3,3,3,4,5,3,3,3,25,27.0,43,3.0714285714285716,1,0
28586,0,0,15,1,1,2603,2,1,2,2,4,2,4,4,1,3,2,1,2,4,0,0.0,34,2.4285714285714284,0,0
91490,0,1,21,0,1,859,3,3,3,3,3,3,3,3,4,2,3,1,4,3,0,0.0,41,2.9285714285714284,0,0
29150,1,1,26,0,2,679,3,4,4,1,4,4,4,4,2,2,4,1,5,4,0,0.0,46,3.2857142857142856,0,0
88218,0,1,37,0,0,404,2,2,2,4,1,2,4,1,4,3,5,5,4,1,0,0.0,40,2.857142857142857,0,0
78616,0,0,70,0,0,1426,3,4,4,4,1,4,3,3,3,3,3,1,3,3,0,2.0,42,3.0,0,0
76455,1,0,57,0,0,516,1,1,5,1,2,4,4,5,5,5,5,4,5,4,0,0.0,51,3.642857142857143,0,1
97746,0,0,38,0,0,787,2,2,2,2,4,4,3,2,2,2,2,2,2,4,51,53.0,35,2.5,1,0
65401,0,0,25,1,1,432,2,2,2,4,1,2,1,1,2,5,4,4,4,1,3,0.0,35,2.5,1,0
116344,1,0,64,1,1,358,3,4,3,5,5,3,5,5,5,4,4,4,5,5,1,0.0,60,4.285714285714286,1,0
84809,0,0,13,0,1,516,3,1,4,1,3,3,3,3,4,5,3,1,3,3,0,0.0,40,2.857142857142857,0,0
108355,1,0,34,0,0,1728,3,3,3,3,3,3,3,3,4,4,3,3,4,3,305,301.0,45,3.2142857142857144,1,0
126225,0,0,48,0,0,200,3,3,2,3,3,2,3,5,5,5,5,3,5,2,0,11.0,49,3.5,0,1
126333,0,0,65,1,1,468,2,5,2,3,1,1,5,5,5,2,5,3,5,2,31,57.0,46,3.2857142857142856,1,0
113509,1,1,26,0,0,258,3,5,3,4,4,3,3,4,3,5,5,4,5,4,2,0.0,55,3.9285714285714284,1,0
3412,1,0,40,1,1,315,2,3,2,4,4,2,4,4,1,5,4,5,4,4,0,0.0,48,3.4285714285714284,0,0
13510,1,0,60,0,0,227,3,3,3,3,4,2,4,5,5,5,5,1,5,1,68,61.0,49,3.5,1,1
86200,0,0,44,0,0,2251,2,4,4,4,4,2,3,2,2,2,2,1,2,3,3,4.0,37,2.642857142857143,1,0
108912,1,0,28,0,0,1183,2,2,2,2,2,2,2,2,2,5,2,2,2,2,16,19.0,31,2.2142857142857144,1,0
66176,0,1,24,0,1,550,1,4,1,4,1,1,1,1,5,3,4,3,4,1,0,0.0,34,2.4285714285714284,0,0
61936,0,1,17,0,2,550,3,1,3,3,1,3,1,1,1,2,4,2,4,1,17,24.0,30,2.142857142857143,1,0
76199,0,1,26,0,1,2422,1,1,1,4,3,1,3,3,4,5,3,3,4,3,0,0.0,39,2.7857142857142856,0,0
31712,1,0,49,1,1,853,2,4,2,3,2,2,1,2,4,5,4,5,4,2,0,0.0,42,3.0,0,0
57666,0,0,7,1,1,200,1,4,1,1,4,1,4,4,2,4,5,5,2,4,5,13.0,42,3.0,1,0
37900,0,1,36,0,1,597,3,0,2,3,4,2,4,4,5,3,4,5,5,4,0,0.0,48,3.4285714285714284,0,0
82637,1,0,46,0,0,2068,5,5,5,5,5,5,5,4,4,4,4,5,4,3,0,7.0,63,4.5,0,1
109251,0,0,15,1,1,612,1,3,1,2,1,1,1,1,5,2,4,4,1,1,0,0.0,28,2.0,0,0
121112,1,0,47,0,0,2521,3,3,3,3,4,4,4,4,2,4,4,4,3,4,0,14.0,49,3.5,0,1
15255,1,0,34,1,1,416,3,5,3,1,2,3,2,2,5,3,4,4,2,2,0,8.0,41,2.9285714285714284,0,0
48084,0,0,25,0,0,3518,2,2,2,2,4,4,4,4,5,3,2,4,4,4,0,0.0,46,3.2857142857142856,0,1
13382,1,0,38,1,2,946,3,4,4,4,1,4,5,1,4,2,4,1,4,1,105,103.0,42,3.0,1,0
109491,1,0,55,0,0,951,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0,62,4.428571428571429,0,1
22582,0,0,64,0,0,2158,1,4,1,1,3,1,2,4,4,4,4,2,4,1,7,13.0,36,2.5714285714285716,1,1
82817,0,0,53,0,0,594,3,2,2,2,5,4,3,3,3,3,3,2,3,3,0,0.0,41,2.9285714285714284,0,0
106975,0,0,76,0,0,1934,3,4,3,3,3,1,2,3,3,3,3,5,3,5,10,7.0,44,3.142857142857143,1,1
75792,1,0,51,1,1,813,3,2,3,3,2,3,2,2,2,5,2,1,4,2,17,7.0,36,2.5714285714285716,1,0
3337,1,1,25,0,1,296,1,1,1,4,2,1,2,2,3,3,4,3,4,2,52,59.0,33,2.357142857142857,1,0
24982,0,1,24,0,1,484,5,4,5,2,1,5,1,1,1,4,3,1,1,1,0,0.0,35,2.5,0,1
18947,0,0,43,1,1,448,2,4,2,5,2,5,4,1,1,2,1,4,1,4,0,1.0,38,2.7142857142857144,0,0
11149,0,0,36,1,1,429,3,4,3,3,3,3,3,3,5,1,4,2,5,3,12,20.0,45,3.2142857142857144,1,0
16305,1,0,27,0,1,594,5,5,5,5,5,5,5,5,1,5,3,5,4,5,0,42.0,63,4.5,0,1
57065,1,0,26,1,0,2065,3,5,3,5,1,3,1,1,5,5,5,5,1,1,0,0.0,44,3.142857142857143,0,0
17766,0,1,23,0,1,1075,1,0,0,3,2,0,2,2,5,1,5,2,5,2,0,23.0,30,2.142857142857143,0,0
46516,1,0,55,0,0,3962,4,4,4,4,4,1,4,5,5,5,4,4,5,3,4,11.0,56,4.0,1,1
17166,0,0,27,0,1,643,4,5,4,5,4,4,4,4,5,5,5,4,5,4,0,0.0,62,4.428571428571429,0,1
116769,1,0,56,1,2,373,3,3,3,4,2,3,5,2,3,4,2,5,1,2,16,6.0,42,3.0,1,0
86819,1,1,23,0,1,692,2,2,2,3,4,2,4,4,5,2,5,5,5,4,67,80.0,49,3.5,1,0
102981,1,1,39,0,0,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0,48,3.4285714285714284,1,0
122316,0,0,47,0,0,1555,5,5,5,5,4,5,4,4,4,4,4,3,4,4,0,29.0,60,4.285714285714286,0,1
39443,1,1,41,0,1,129,5,5,5,5,1,5,1,1,5,4,4,5,2,1,0,0.0,49,3.5,0,1
32257,0,0,24,0,0,2566,3,3,3,3,4,4,3,4,1,2,4,4,2,4,0,0.0,44,3.142857142857143,0,1
16079,1,0,56,1,1,744,2,5,1,4,4,1,4,4,4,3,4,5,4,4,3,0.0,49,3.5,1,0
52885,0,1,37,0,1,624,2,0,2,4,3,2,2,3,2,4,1,3,5,3,7,8.0,36,2.5714285714285716,1,0
100286,1,0,43,0,0,2624,4,4,4,4,4,5,5,2,2,3,2,3,2,5,0,0.0,49,3.5,0,1
67628,0,0,48,0,0,3614,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,2.0,65,4.642857142857143,0,1
120971,0,0,55,0,0,992,1,1,3,1,2,4,4,4,4,4,4,3,4,4,1,5.0,43,3.0714285714285716,1,1
59999,0,0,18,1,1,937,2,5,2,2,1,2,1,1,5,2,2,1,1,1,0,0.0,28,2.0,0,0
124247,0,0,28,1,1,1916,3,5,3,2,4,3,5,4,4,4,3,3,5,4,0,0.0,52,3.7142857142857144,0,0
18327,0,0,48,0,0,2513,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,4.0,55,3.9285714285714284,0,1
84237,1,0,34,0,0,432,5,5,5,5,4,4,5,4,4,4,4,5,4,4,4,30.0,62,4.428571428571429,1,1
83572,1,1,30,0,0,936,5,5,5,3,3,5,3,3,5,2,4,5,5,3,23,11.0,56,4.0,1,1
28579,1,0,25,0,0,2562,4,4,4,4,4,4,4,4,5,4,5,5,3,4,0,0.0,58,4.142857142857143,0,1
84396,0,0,54,0,0,2460,1,5,4,5,3,3,4,1,1,1,1,2,1,1,0,0.0,33,2.357142857142857,0,0
55289,1,1,33,0,1,1585,2,2,2,3,1,2,5,1,4,4,3,3,3,1,26,30.0,36,2.5714285714285716,1,0
55731,1,0,50,0,0,2052,4,3,4,4,2,4,4,4,4,5,4,3,4,3,4,11.0,52,3.7142857142857144,1,1
89489,1,0,46,1,1,1931,3,4,3,1,2,3,2,2,3,5,3,5,4,2,0,0.0,42,3.0,0,0
115417,1,0,33,0,0,2512,1,4,4,4,1,1,1,1,3,3,4,4,3,1,19,7.0,35,2.5,1,0
1028,1,1,22,0,1,113,4,3,4,3,2,4,2,2,3,2,3,4,2,2,0,0.0,40,2.857142857142857,0,0
23893,0,0,39,0,0,1939,1,4,4,4,1,3,3,1,1,1,1,1,1,4,0,0.0,30,2.142857142857143,0,0
7546,0,1,23,0,1,606,4,0,4,2,5,4,4,5,3,2,4,3,4,5,64,68.0,49,3.5,1,1
64230,1,1,48,0,0,1660,4,4,4,2,4,4,4,4,4,2,3,3,5,4,11,0.0,51,3.642857142857143,1,1
114381,0,0,52,1,2,948,4,4,4,4,3,2,3,3,3,4,3,3,3,4,0,0.0,47,3.357142857142857,0,1
91256,0,0,34,1,1,250,2,4,2,3,4,2,1,4,4,4,5,5,5,4,87,66.0,49,3.5,1,0
32424,1,0,49,0,0,163,2,1,5,1,4,2,3,3,3,3,2,1,3,4,0,0.0,37,2.642857142857143,0,0
119397,0,0,33,0,0,399,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,0.0,47,3.357142857142857,0,1
84324,1,1,36,0,0,591,2,2,2,5,3,2,3,3,5,3,4,4,5,3,0,0.0,46,3.2857142857142856,0,0
113325,1,1,21,0,1,258,4,2,4,2,1,4,1,1,3,3,3,1,2,1,20,20.0,32,2.2857142857142856,1,0
94153,1,0,41,0,0,1939,2,2,5,2,2,5,4,4,4,4,4,3,4,4,0,0.0,49,3.5,0,1
99774,1,0,57,0,0,1524,3,3,3,3,2,5,4,5,5,5,5,3,5,5,0,0.0,56,4.0,0,1
85079,0,0,45,0,0,3055,2,2,2,2,2,4,4,3,3,3,3,4,3,5,11,43.0,42,3.0,1,1
47884,1,0,38,0,0,2606,5,5,5,5,4,1,3,4,4,4,4,1,4,5,4,0.0,54,3.857142857142857,1,1
92409,0,0,40,0,0,2139,4,1,1,1,5,4,4,4,4,4,4,2,4,4,0,0.0,46,3.2857142857142856,0,0
17928,1,0,31,0,2,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0.0,39,2.7857142857142856,0,0
109302,1,0,27,0,0,1136,3,2,3,3,5,5,5,5,3,4,4,5,4,5,0,0.0,56,4.0,0,1
106436,0,1,21,0,1,488,2,2,2,3,3,2,3,3,4,2,4,4,4,3,79,77.0,41,2.9285714285714284,1,0
103046,1,0,38,0,0,3615,2,2,2,2,2,3,3,2,2,2,2,4,2,4,84,78.0,34,2.4285714285714284,1,0
112705,0,1,22,0,1,671,3,3,3,4,3,3,4,3,4,2,3,1,3,3,31,15.0,42,3.0,1,0
37705,1,0,61,1,1,944,3,4,3,3,4,3,5,4,3,3,1,1,2,4,0,0.0,43,3.0714285714285716,0,0
53705,1,0,49,0,0,3556,4,4,4,4,4,4,4,4,4,4,4,1,4,4,0,0.0,53,3.7857142857142856,0,0
62935,0,0,59,0,0,1721,3,3,3,3,4,4,4,3,3,3,3,3,3,5,13,0.0,47,3.357142857142857,1,1
85084,0,0,42,0,0,696,4,4,4,4,4,4,4,5,3,5,5,4,4,4,274,259.0,58,4.142857142857143,1,1
69690,0,0,42,0,0,1372,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,26.0,65,4.642857142857143,0,1
31308,0,0,45,0,1,680,3,3,3,3,1,4,4,3,3,3,3,2,3,4,13,16.0,42,3.0,1,0
90726,0,1,23,0,0,404,5,4,5,3,4,5,4,4,4,4,5,3,5,4,0,0.0,59,4.214285714285714,0,1
113248,0,0,19,1,0,391,1,5,1,3,1,1,1,1,5,3,4,5,5,1,34,33.0,37,2.642857142857143,1,0
71916,1,0,56,1,1,1723,1,4,1,2,2,1,2,2,5,3,5,5,5,2,15,23.0,40,2.857142857142857,1,0
128034,0,0,11,0,0,1440,1,4,4,4,1,1,1,1,2,1,4,3,3,1,0,0.0,31,2.2142857142857144,0,0
30861,1,1,20,0,1,1486,2,2,2,4,3,2,3,3,1,5,4,4,1,3,0,0.0,39,2.7857142857142856,0,0
122937,0,0,26,0,0,3691,4,5,4,4,4,4,4,4,5,2,4,4,4,4,20,25.0,56,4.0,1,1
59820,0,0,14,1,0,1065,2,5,2,4,2,2,2,2,5,3,4,3,5,2,66,36.0,43,3.0714285714285716,1,0
75943,0,0,57,1,0,297,3,5,3,3,5,5,5,3,3,3,3,5,3,3,0,0.0,52,3.7142857142857144,0,0
122095,0,0,29,1,1,130,2,4,2,2,2,2,2,2,4,3,4,4,4,2,22,19.0,39,2.7857142857142856,1,0
54087,1,0,48,1,1,1416,2,4,2,5,2,2,2,5,5,5,5,2,5,2,161,147.0,48,3.4285714285714284,1,0
23379,0,0,49,0,2,1014,4,1,1,1,4,4,4,2,4,1,2,4,1,4,180,206.0,37,2.642857142857143,1,1
17886,1,0,12,1,1,453,2,4,2,3,4,2,3,4,3,5,3,4,4,4,0,0.0,47,3.357142857142857,0,0
80718,1,0,29,1,1,920,3,5,3,3,3,3,3,3,3,4,4,5,5,3,67,85.0,50,3.5714285714285716,1,0
404,1,0,39,0,0,102,4,5,4,4,2,3,3,2,2,1,4,1,2,2,0,0.0,39,2.7857142857142856,0,0
71162,1,0,57,1,1,646,2,5,2,4,4,2,4,4,1,5,4,4,2,4,11,3.0,47,3.357142857142857,1,0
102432,0,0,28,1,1,223,4,4,4,4,4,4,4,4,3,4,4,3,4,4,0,0.0,54,3.857142857142857,0,0
47382,0,0,31,0,0,3912,4,2,5,2,4,4,4,4,1,2,3,2,4,4,43,32.0,45,3.2142857142857144,1,0
65703,1,0,16,0,0,936,1,1,1,1,1,1,1,1,1,3,3,1,4,1,0,0.0,21,1.5,0,0
30872,1,1,20,0,1,1506,1,1,1,3,1,1,1,1,3,5,3,4,2,1,0,0.0,28,2.0,0,0
42467,1,1,20,0,0,429,0,0,0,5,5,0,5,5,4,2,5,4,5,5,0,0.0,45,3.2142857142857144,0,1
33846,0,1,27,0,1,1262,4,4,4,4,5,4,3,5,2,2,4,4,4,5,0,0.0,54,3.857142857142857,0,0
1635,0,0,22,1,1,999,3,3,3,3,2,3,2,2,4,3,1,5,2,2,10,0.0,38,2.7142857142857144,1,0
42032,0,0,54,0,0,3968,3,3,3,3,2,4,1,5,5,5,5,5,5,5,0,0.0,54,3.857142857142857,0,1
117213,1,0,55,1,1,325,3,5,3,4,2,3,2,2,2,4,5,5,1,2,0,0.0,43,3.0714285714285716,0,0
38919,1,0,48,0,0,2516,2,2,2,2,1,4,3,5,5,5,5,5,5,5,0,0.0,51,3.642857142857143,0,1
32015,1,0,34,0,0,1525,5,5,5,5,4,3,2,5,5,5,5,2,5,2,0,0.0,58,4.142857142857143,0,1
11373,0,0,8,1,1,224,3,3,3,3,3,3,4,3,1,5,4,2,4,3,0,0.0,44,3.142857142857143,0,0
107656,0,0,55,0,0,3606,4,4,1,4,3,4,5,5,5,5,5,5,5,5,12,0.0,60,4.285714285714286,1,1
79322,1,1,45,0,0,1020,2,2,2,1,4,2,4,4,4,5,4,3,4,4,0,0.0,45,3.2142857142857144,0,0
54545,0,0,31,1,1,925,3,5,2,4,5,2,5,5,1,5,3,1,5,5,28,32.0,51,3.642857142857143,1,0
46472,1,0,51,0,0,3053,3,4,4,4,2,4,4,3,3,3,3,3,3,1,27,44.0,44,3.142857142857143,1,0
19462,1,0,63,0,0,177,5,5,5,5,2,5,5,4,4,4,4,2,4,5,0,0.0,59,4.214285714285714,0,1
9583,1,0,38,0,0,228,1,1,1,1,4,3,2,3,3,4,3,4,3,5,0,24.0,38,2.7142857142857144,0,1
127094,0,1,21,0,1,370,0,0,1,5,1,1,1,1,2,4,5,2,3,1,0,0.0,27,1.9285714285714286,0,1
117794,0,0,19,0,0,328,2,2,3,2,2,2,2,2,2,1,4,4,4,2,12,19.0,34,2.4285714285714284,1,0
27999,0,0,45,0,0,363,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0,62,4.428571428571429,0,1
78139,0,0,43,0,0,259,2,2,2,2,5,4,4,5,5,5,5,4,5,4,6,1.0,54,3.857142857142857,1,1
110200,0,0,34,1,2,869,4,1,4,4,4,5,4,3,2,4,4,4,4,4,185,170.0,51,3.642857142857143,1,0
129613,0,0,44,0,0,2108,1,2,2,2,5,4,3,1,1,1,1,2,1,1,2,0.0,27,1.9285714285714286,1,0
82601,1,1,38,0,1,408,1,1,2,4,2,2,5,2,3,1,3,4,4,2,0,0.0,36,2.5714285714285716,0,0
31231,0,1,26,0,0,472,1,2,1,3,2,1,2,2,3,3,4,3,3,2,0,0.0,32,2.2857142857142856,0,0
67081,0,0,46,0,0,1121,3,3,3,3,3,4,5,4,4,4,4,3,4,5,0,0.0,52,3.7142857142857144,0,1
105418,1,1,42,0,0,452,2,2,2,3,3,2,3,3,5,3,5,3,4,3,14,9.0,43,3.0714285714285716,1,0
11025,1,1,24,0,1,270,0,5,0,4,3,0,3,3,2,3,4,1,3,3,0,0.0,34,2.4285714285714284,0,1
28649,0,0,33,1,1,2541,2,4,2,2,4,2,4,4,4,4,4,4,4,4,17,0.0,48,3.4285714285714284,1,0
18768,0,0,48,0,0,2847,1,1,1,1,2,4,4,4,4,4,4,4,4,3,0,4.0,41,2.9285714285714284,0,1
123802,0,0,43,0,0,3885,5,5,5,5,4,5,5,3,3,3,3,4,3,3,0,0.0,56,4.0,0,1
63566,1,0,46,0,0,1737,5,5,5,5,5,4,4,4,4,4,4,4,4,4,0,0.0,61,4.357142857142857,0,1
47336,0,0,29,0,0,2524,1,5,5,5,1,1,1,1,1,4,3,1,4,1,6,19.0,34,2.4285714285714284,1,0
9712,1,0,44,1,1,199,4,5,4,4,4,4,4,4,3,3,5,3,5,4,0,0.0,56,4.0,0,0
46489,1,0,42,0,0,125,0,4,0,3,4,2,5,3,3,3,3,4,3,5,45,41.0,42,3.0,1,1
121918,1,0,39,1,1,337,1,5,1,3,1,1,1,1,1,2,2,2,3,1,0,0.0,25,1.7857142857142858,0,0
29703,1,0,16,1,1,1542,2,4,2,1,1,2,1,1,4,3,3,3,5,1,0,0.0,33,2.357142857142857,0,0
77451,0,1,38,0,0,507,5,5,5,2,5,5,4,5,4,4,4,5,5,5,0,0.0,63,4.5,0,1
30481,1,0,63,1,1,1201,4,4,4,4,1,4,2,1,1,4,4,4,3,1,77,81.0,41,2.9285714285714284,1,1
114315,1,0,48,1,1,819,4,3,4,4,5,4,5,5,1,1,4,1,3,5,0,0.0,49,3.5,0,0
11666,0,1,23,0,0,1117,5,4,5,3,2,5,2,2,3,5,4,4,4,2,0,0.0,50,3.5714285714285716,0,1
38453,0,0,51,0,1,1226,2,2,5,2,3,3,5,2,2,2,2,3,2,4,0,0.0,39,2.7857142857142856,0,1
28486,0,1,19,0,1,1422,5,5,5,1,5,5,5,5,3,1,5,4,2,5,0,0.0,56,4.0,0,1
48812,1,0,26,1,0,134,4,2,4,3,3,4,3,3,1,1,3,3,3,3,0,0.0,40,2.857142857142857,0,0
124113,0,0,58,0,1,529,3,3,2,3,3,4,3,3,3,3,3,2,3,1,73,83.0,39,2.7857142857142856,1,0
40601,1,0,67,1,1,391,5,4,5,3,3,5,3,3,3,5,4,3,4,3,0,0.0,53,3.7857142857142856,0,1
89297,0,0,7,1,1,453,4,4,2,1,2,2,4,3,4,4,5,4,4,4,161,154.0,47,3.357142857142857,1,1
10681,0,0,66,0,0,2727,3,1,1,1,3,3,3,3,3,3,3,1,3,2,0,0.0,33,2.357142857142857,0,0
86739,0,1,21,0,0,821,0,5,0,2,5,5,5,5,5,3,5,5,4,5,0,0.0,54,3.857142857142857,0,1
128235,0,0,13,1,1,602,5,3,5,3,4,3,4,4,2,1,3,2,3,4,3,0.0,46,3.2857142857142856,1,1
125014,0,0,36,1,1,184,2,5,2,1,1,2,1,1,4,2,5,4,5,1,0,14.0,36,2.5714285714285716,0,0
83074,0,0,44,0,1,1127,4,3,3,3,1,3,3,4,4,4,4,4,4,3,0,0.0,47,3.357142857142857,0,0
95433,1,0,34,0,2,277,1,0,0,4,3,0,3,3,2,1,4,2,4,3,0,0.0,30,2.142857142857143,0,0
117957,1,0,40,0,1,365,5,1,1,1,5,5,5,5,1,3,4,4,5,5,0,0.0,50,3.5714285714285716,0,1
3452,1,0,10,1,1,315,4,5,2,4,3,2,2,3,3,2,5,5,4,3,0,0.0,47,3.357142857142857,0,0
50720,1,0,48,1,1,250,4,5,4,4,4,4,4,4,4,3,5,3,4,4,0,5.0,56,4.0,0,0
61010,0,0,53,0,0,3414,3,3,3,3,5,5,5,3,5,4,5,5,3,5,5,0.0,57,4.071428571428571,1,1
42097,0,0,31,0,0,996,1,1,1,1,2,2,2,2,5,3,2,1,2,2,0,0.0,27,1.9285714285714286,0,1
88427,1,0,43,0,0,1937,1,1,1,1,2,4,4,4,4,4,4,5,4,3,0,0.0,42,3.0,0,1
113303,0,0,52,0,0,1547,4,4,4,4,5,4,4,5,5,5,5,3,5,5,9,0.0,62,4.428571428571429,1,1
20507,0,0,7,1,1,130,2,0,2,4,3,2,3,3,5,3,5,3,4,3,23,20.0,42,3.0,1,0
1201,0,0,35,1,1,134,3,0,3,4,4,3,4,4,4,5,5,3,4,4,58,59.0,50,3.5714285714285716,1,0
94219,0,0,48,0,0,3993,5,5,5,5,3,4,4,4,4,4,4,5,4,3,54,52.0,59,4.214285714285714,1,1
27775,1,0,32,0,0,1917,3,5,5,5,3,2,3,3,3,3,3,1,4,3,0,0.0,46,3.2857142857142856,0,0
129059,0,0,28,1,1,1744,1,5,1,2,2,1,2,2,5,2,5,5,4,2,0,0.0,39,2.7857142857142856,0,0
109919,1,0,37,1,1,1144,1,5,1,2,2,1,4,2,3,5,4,4,4,2,5,13.0,40,2.857142857142857,1,0
109471,0,0,24,0,0,1964,2,2,2,2,5,5,5,5,5,4,5,3,4,5,89,89.0,54,3.857142857142857,1,1
77849,1,0,37,0,2,289,2,2,2,2,2,2,2,2,1,3,4,2,4,2,73,58.0,32,2.2857142857142856,1,0
60077,0,0,39,0,0,3316,4,4,4,4,5,4,5,4,4,4,4,5,4,5,0,0.0,60,4.285714285714286,0,1
58738,1,0,41,0,0,3888,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0.0,61,4.357142857142857,0,1
29618,0,0,21,0,0,1448,3,2,3,2,3,3,3,3,3,4,3,2,3,3,0,0.0,40,2.857142857142857,0,0
181,0,0,56,0,0,213,4,4,4,4,3,5,4,5,5,5,5,3,5,3,0,0.0,59,4.214285714285714,0,1
116866,0,0,31,0,0,368,5,5,5,5,4,4,4,4,3,4,5,5,5,4,19,13.0,62,4.428571428571429,1,1
29462,1,0,47,1,1,421,4,5,4,4,4,4,4,4,5,3,4,2,3,4,2,9.0,54,3.857142857142857,1,0
70460,1,0,22,0,0,3642,5,5,4,5,5,5,5,5,5,5,5,4,5,5,3,0.0,68,4.857142857142857,1,1
36360,0,0,33,0,0,200,2,2,2,2,5,3,1,5,5,5,4,3,5,2,0,0.0,46,3.2857142857142856,0,1
107341,1,0,49,0,0,2609,3,3,4,3,3,5,4,5,5,4,5,5,5,5,50,37.0,59,4.214285714285714,1,1
115311,0,1,24,0,0,373,5,5,5,4,4,5,4,4,3,2,5,5,5,4,0,19.0,60,4.285714285714286,0,1
126030,0,0,60,0,0,3585,1,1,1,1,2,5,5,5,5,5,5,4,5,5,0,0.0,50,3.5714285714285716,0,1
12561,0,0,70,1,1,871,5,4,5,3,1,4,2,4,4,5,2,1,4,2,0,0.0,46,3.2857142857142856,0,1
101991,0,0,40,1,1,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0,49,3.5,1,0
121683,0,0,29,1,1,328,5,3,5,2,1,5,1,1,2,1,3,2,2,1,9,8.0,34,2.4285714285714284,1,1
121052,0,0,52,1,1,861,1,5,1,4,4,4,4,5,5,1,5,5,5,4,5,0.0,53,3.7857142857142856,1,0
124666,1,1,22,0,1,399,3,0,3,1,5,3,3,5,5,5,4,4,5,5,0,0.0,51,3.642857142857143,0,0
123025,1,1,37,0,0,650,1,1,1,5,4,1,4,4,4,5,4,4,4,4,2,3.0,46,3.2857142857142856,1,0
90824,1,0,42,0,1,444,2,4,4,4,2,2,2,2,2,3,2,3,1,2,0,0.0,35,2.5,0,0
44437,1,1,43,0,1,588,4,0,4,3,4,4,4,4,1,4,5,2,1,4,0,0.0,44,3.142857142857143,0,0
91924,1,0,27,0,1,2475,4,3,3,3,4,4,4,4,1,4,3,4,3,4,0,0.0,48,3.4285714285714284,0,0
68415,0,0,16,1,1,1045,4,5,4,3,5,4,5,5,4,2,5,5,4,5,0,0.0,60,4.285714285714286,0,0
88885,0,0,25,0,0,859,3,3,3,3,3,3,3,3,4,3,5,4,5,3,42,18.0,48,3.4285714285714284,1,1
4055,1,0,69,1,1,483,2,5,2,3,5,2,5,5,4,4,5,4,5,5,0,0.0,56,4.0,0,0
13773,0,0,47,0,0,925,5,5,5,5,4,2,1,4,4,4,4,5,4,3,88,85.0,55,3.9285714285714284,1,1
69311,0,0,57,1,0,1096,4,2,4,3,4,4,3,4,4,4,4,4,4,2,0,0.0,50,3.5714285714285716,0,1
96009,1,0,26,0,0,775,2,2,2,2,5,5,5,5,5,3,4,5,4,5,2,18.0,54,3.857142857142857,1,1
16678,0,0,56,1,1,488,1,2,2,2,3,2,3,2,2,2,2,4,2,4,2,1.0,33,2.357142857142857,1,0
102455,1,0,12,1,1,223,3,4,0,4,2,0,2,2,5,2,5,3,5,2,0,0.0,39,2.7857142857142856,0,0
44243,1,0,65,0,1,222,2,3,3,3,2,2,2,2,4,4,3,3,3,2,0,0.0,38,2.7142857142857144,0,0
93444,0,0,19,1,1,697,3,1,4,4,3,4,3,3,1,2,3,2,4,3,8,0.0,40,2.857142857142857,1,0
