id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
105436,0,0,65,1,2,452,3,4,3,2,5,5,4,5,5,3,5,3,5,4,30,22.0,56,4.0,1,0
127141,1,0,67,1,1,621,2,4,2,3,2,2,2,2,5,5,4,5,5,2,0,0.0,45,3.2142857142857144,0,0
73443,1,0,52,1,1,1005,1,5,1,5,3,1,3,3,4,4,4,3,5,3,0,0.0,45,3.2142857142857144,0,0
1661,1,1,26,0,1,151,1,0,1,3,3,1,3,3,3,4,1,4,5,3,0,0.0,35,2.5,0,0
47784,0,1,24,0,1,451,3,0,3,2,5,3,5,5,3,5,4,2,1,5,0,0.0,46,3.2857142857142856,0,0
45390,1,0,31,0,2,222,4,5,5,5,4,4,4,4,1,5,2,4,4,4,0,0.0,55,3.9285714285714284,0,1
119545,1,0,31,1,1,759,3,1,3,2,4,3,5,4,4,2,3,3,3,4,0,30.0,44,3.142857142857143,0,0
69183,0,0,34,1,1,187,3,4,0,1,2,0,2,2,4,2,4,4,4,2,38,37.0,34,2.4285714285714284,1,0
31077,0,0,29,0,2,641,0,0,0,3,4,0,4,4,4,3,1,4,5,4,0,0.0,36,2.5714285714285716,0,1
95473,0,0,72,0,2,319,2,1,1,1,3,3,3,2,2,2,2,3,2,1,52,43.0,28,2.0,1,0
87489,1,0,62,0,0,2878,2,2,2,2,2,3,4,2,2,2,2,1,2,3,0,0.0,31,2.2142857142857144,0,0
126832,1,0,49,0,1,2296,2,5,5,5,2,2,2,2,3,2,2,1,3,2,0,0.0,38,2.7142857142857144,0,0
84464,1,0,45,0,0,2968,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0,51,3.642857142857143,0,1
77169,1,1,26,0,0,1355,4,4,4,1,1,4,1,1,3,5,5,3,4,1,0,0.0,41,2.9285714285714284,0,1
121744,0,0,56,1,1,1475,2,5,2,3,4,3,5,2,2,2,2,3,2,3,0,0.0,40,2.857142857142857,0,0
114046,0,0,25,1,1,511,3,4,3,3,4,3,4,4,4,4,5,5,4,4,63,58.0,54,3.857142857142857,1,0
53248,0,0,71,0,2,612,4,2,2,2,1,4,4,4,4,4,4,2,4,2,0,0.0,43,3.0714285714285716,0,0
113715,0,0,35,1,1,197,1,4,1,4,3,1,3,3,4,5,5,3,4,3,4,0.0,44,3.142857142857143,1,0
107270,0,0,36,0,1,307,2,4,5,4,2,2,2,2,4,1,4,2,3,2,31,27.0,39,2.7857142857142856,1,0
113446,0,0,51,0,0,2006,5,5,5,5,2,2,2,5,2,5,4,2,3,2,145,142.0,49,3.5,1,1
117476,1,0,57,0,1,507,1,4,5,5,1,1,1,1,3,1,3,3,2,1,62,63.0,32,2.2857142857142856,1,0
113591,0,1,23,0,1,414,3,0,3,2,1,3,1,1,5,1,5,4,5,1,0,0.0,35,2.5,0,0
42944,0,0,21,1,0,192,1,5,1,1,2,1,2,2,4,2,5,4,4,2,38,33.0,36,2.5714285714285716,1,0
29477,1,0,46,0,1,1107,1,4,4,4,2,1,2,2,3,3,3,2,4,2,0,0.0,37,2.642857142857143,0,0
101729,1,0,36,1,1,1216,3,1,3,3,5,3,5,5,1,5,4,4,4,5,21,0.0,51,3.642857142857143,1,0
65605,1,1,72,0,1,237,2,3,3,4,4,3,3,4,3,3,3,3,3,4,0,8.0,45,3.2142857142857144,0,0
73184,1,0,39,0,0,1258,2,1,1,1,3,4,4,2,2,1,2,3,2,3,125,128.0,31,2.2142857142857144,1,0
84021,1,0,41,1,1,373,3,5,3,4,1,3,1,1,4,2,2,2,5,1,0,0.0,37,2.642857142857143,0,0
19143,0,0,36,1,2,287,3,4,2,3,5,2,5,5,4,3,4,3,5,5,2,0.0,53,3.7857142857142856,1,0
70347,0,0,60,1,1,986,4,4,4,3,3,5,4,3,3,4,3,4,3,4,10,4.0,51,3.642857142857143,1,1
20309,1,0,49,0,2,622,5,2,2,2,5,5,5,5,1,5,1,2,3,5,4,11.0,48,3.4285714285714284,1,1
75179,1,1,34,0,1,964,3,3,3,3,3,3,3,3,1,2,2,4,4,3,0,0.0,40,2.857142857142857,0,0
92161,1,1,22,0,1,1277,3,3,3,3,1,3,1,1,2,1,3,4,3,1,0,0.0,32,2.2857142857142856,0,0
124461,0,0,28,0,0,3930,2,1,1,1,2,3,2,2,4,5,3,1,3,2,53,109.0,32,2.2857142857142856,1,0
127531,0,0,34,0,0,3428,1,1,5,1,4,5,5,3,3,3,3,4,3,3,0,5.0,44,3.142857142857143,0,1
65367,1,0,40,0,0,3296,2,5,2,2,2,4,3,2,2,2,2,2,2,2,4,8.0,34,2.4285714285714284,1,0
128355,1,1,25,0,0,338,3,0,3,5,2,3,2,2,3,3,4,3,4,2,0,0.0,39,2.7857142857142856,0,0
12848,0,0,53,1,1,817,4,3,3,2,1,5,4,4,4,3,5,1,4,1,2,0.0,44,3.142857142857143,1,0
43965,0,0,50,0,0,3926,5,5,5,5,4,2,2,4,4,5,4,3,4,1,0,0.0,53,3.7857142857142856,0,1
37655,0,0,36,1,1,1035,3,4,3,2,1,3,1,1,5,5,4,4,4,1,18,3.0,41,2.9285714285714284,1,0
122035,1,1,22,0,1,130,1,2,1,1,2,1,2,2,1,2,1,3,2,2,66,56.0,23,1.6428571428571428,1,0
114231,1,0,35,0,0,909,2,3,3,3,1,2,3,2,2,2,2,1,2,3,0,0.0,31,2.2142857142857144,0,0
43499,0,0,51,1,1,594,2,4,1,3,1,3,4,2,2,1,2,2,2,1,0,0.0,30,2.142857142857143,0,0
88385,1,0,49,0,0,2537,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,50,3.5714285714285716,0,1
17281,1,0,35,1,2,872,3,4,4,4,5,4,5,5,2,4,3,2,3,5,0,0.0,53,3.7857142857142856,0,0
116303,0,0,20,1,1,447,1,4,1,3,2,1,2,2,5,2,4,5,5,2,0,0.0,39,2.7857142857142856,0,0
73001,0,0,10,1,1,1096,2,2,2,3,4,2,4,4,1,3,3,3,4,4,0,0.0,41,2.9285714285714284,0,0
8668,1,1,22,0,1,304,1,2,1,2,1,1,1,1,3,5,3,2,2,1,0,0.0,26,1.8571428571428572,0,0
24702,1,0,35,0,1,397,2,1,1,1,2,2,2,2,1,4,4,2,3,2,0,6.0,29,2.0714285714285716,0,0
110278,1,0,47,1,0,883,0,0,0,3,0,2,2,3,4,4,4,2,3,2,310,305.0,29,2.0714285714285716,1,1
82186,1,1,22,0,1,1927,2,3,3,4,4,2,4,4,4,2,4,5,4,4,9,6.0,49,3.5,1,0
36094,1,0,25,1,1,399,2,4,2,3,3,2,3,3,5,5,5,4,4,3,65,55.0,48,3.4285714285714284,1,0
34435,0,0,52,0,0,2422,5,5,5,5,5,4,4,4,5,5,4,4,5,4,25,29.0,64,4.571428571428571,1,1
11470,1,0,46,0,0,1724,5,5,5,5,4,4,4,4,4,4,5,3,4,5,0,0.0,61,4.357142857142857,0,1
28771,1,0,44,0,0,937,5,5,5,5,5,4,5,5,5,5,5,4,5,4,0,0.0,67,4.785714285714286,0,1
39118,0,0,33,0,0,3107,2,4,4,4,3,4,4,1,1,1,2,1,1,1,0,7.0,33,2.357142857142857,0,0
54064,1,0,30,0,0,1416,4,4,4,4,5,5,5,5,1,2,1,4,2,5,0,0.0,51,3.642857142857143,0,1
9832,0,0,8,1,1,476,4,2,4,3,4,4,4,4,1,5,4,2,3,4,1,0.0,48,3.4285714285714284,1,0
95889,1,0,44,1,1,580,2,5,2,4,2,2,2,2,4,1,4,2,5,2,38,24.0,39,2.7857142857142856,1,0
123829,1,1,22,0,0,541,4,0,4,4,3,4,3,3,3,2,5,4,5,3,0,0.0,47,3.357142857142857,0,1
25442,0,0,63,0,1,669,3,5,5,5,1,4,3,3,3,3,3,1,3,1,4,3.0,43,3.0714285714285716,1,0
126247,1,0,38,0,0,3890,1,1,1,1,2,1,4,4,4,4,4,1,4,1,0,0.0,33,2.357142857142857,0,1
71214,1,1,30,0,0,733,2,2,2,3,3,2,5,3,4,4,4,4,5,3,0,0.0,46,3.2857142857142856,0,0
86877,1,1,28,0,2,692,4,5,5,3,1,5,1,1,1,1,4,3,4,1,0,0.0,39,2.7857142857142856,0,0
39291,0,0,46,1,1,268,3,1,3,4,5,3,3,3,3,3,3,1,3,2,0,0.0,40,2.857142857142857,0,0
91137,1,0,21,1,1,406,2,5,4,3,3,4,3,3,5,5,4,5,4,3,0,0.0,53,3.7857142857142856,0,0
19397,1,0,49,0,1,261,4,4,4,4,4,4,4,4,3,4,5,1,1,4,41,43.0,50,3.5714285714285716,1,1
61982,0,0,65,1,0,2586,2,5,2,4,5,5,5,4,4,2,4,3,4,1,0,0.0,50,3.5714285714285716,0,0
129830,1,0,39,1,1,337,1,5,1,4,2,1,4,2,3,4,5,4,5,2,0,30.0,43,3.0714285714285716,0,0
111341,0,0,58,0,0,1701,4,4,4,4,4,4,4,5,5,5,5,3,5,3,8,5.0,59,4.214285714285714,1,1
110649,0,1,26,0,0,1005,2,5,2,1,2,2,2,2,4,5,5,4,5,2,39,33.0,43,3.0714285714285716,1,0
126150,0,0,36,0,0,3218,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0.0,61,4.357142857142857,0,1
41312,0,0,24,0,0,802,3,2,3,3,3,3,3,3,2,1,4,4,3,3,0,0.0,40,2.857142857142857,0,0
9966,0,1,17,0,1,534,4,2,4,3,4,4,4,1,3,4,4,4,1,4,183,196.0,46,3.2857142857142856,1,0
48924,1,0,36,0,0,266,3,3,3,3,5,5,2,5,5,5,5,3,5,5,3,6.0,57,4.071428571428571,1,1
36268,1,0,68,1,1,728,3,3,3,4,3,3,3,3,4,2,4,4,4,3,0,0.0,46,3.2857142857142856,0,0
110763,1,1,25,0,1,997,2,2,2,4,1,2,1,1,3,4,4,2,3,1,0,0.0,32,2.2857142857142856,0,0
105879,1,1,22,0,0,283,5,5,5,2,5,5,5,5,5,4,5,5,4,5,6,4.0,65,4.642857142857143,1,1
45610,1,0,42,0,0,1643,5,2,5,5,3,2,5,5,5,5,3,5,5,3,38,56.0,58,4.142857142857143,1,1
32188,0,0,38,0,1,102,3,4,4,4,3,3,3,3,3,2,2,3,1,3,0,1.0,41,2.9285714285714284,0,1
113310,0,0,30,0,0,407,1,1,1,1,5,5,5,5,3,5,5,3,5,5,13,23.0,50,3.5714285714285716,1,1
58075,1,1,18,0,1,589,4,4,4,4,4,4,4,4,2,1,4,1,3,4,26,16.0,47,3.357142857142857,1,0
83434,1,1,49,0,0,632,1,0,0,5,4,1,4,4,5,3,5,4,4,4,0,1.0,44,3.142857142857143,0,0
66529,0,0,45,1,0,733,3,3,2,3,1,4,4,4,4,2,4,4,4,1,30,14.0,43,3.0714285714285716,1,0
38050,1,0,48,0,1,1121,5,1,1,1,5,5,5,5,1,5,2,4,1,5,25,27.0,46,3.2857142857142856,1,1
6971,0,1,23,0,1,196,5,0,5,3,2,5,2,2,4,4,4,3,5,2,28,34.0,46,3.2857142857142856,1,1
77537,1,0,48,0,0,1881,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0.0,57,4.071428571428571,0,1
89403,0,0,43,0,1,151,4,2,2,2,1,3,3,4,4,4,4,4,4,4,0,0.0,45,3.2142857142857144,0,0
125539,1,0,60,0,0,226,0,0,0,2,4,5,5,4,4,4,4,3,4,3,0,0.0,42,3.0,0,1
92599,1,0,45,0,0,2158,2,2,2,2,4,4,3,2,2,2,2,4,2,3,5,0.0,36,2.5714285714285716,1,0
81691,1,0,53,1,1,907,1,5,1,3,3,1,3,3,5,4,5,5,4,3,2,0.0,46,3.2857142857142856,1,0
36869,1,0,11,1,1,273,2,3,2,4,3,2,3,3,1,3,4,1,4,3,0,1.0,38,2.7142857142857144,0,0
16171,0,0,44,0,1,277,5,3,3,3,5,5,5,4,4,3,3,5,2,5,420,407.0,55,3.9285714285714284,1,1
7363,0,0,56,0,0,3568,1,1,1,1,2,5,5,4,4,4,4,4,4,5,0,0.0,45,3.2142857142857144,0,1
75962,0,0,48,0,0,3806,1,1,1,1,5,5,4,4,4,4,4,3,4,5,0,3.0,46,3.2857142857142856,0,1
28226,1,0,28,1,2,569,1,5,0,3,3,0,3,3,4,2,5,5,5,3,0,0.0,42,3.0,0,0
37595,0,0,65,0,0,2227,4,3,3,3,4,3,4,4,4,4,4,3,4,3,64,65.0,50,3.5714285714285716,1,0
39232,1,0,32,0,1,67,5,4,4,4,5,5,5,5,5,4,3,5,1,5,0,0.0,60,4.285714285714286,0,1
53380,1,0,8,1,1,1476,3,4,3,4,2,3,2,2,3,1,3,3,3,2,7,22.0,38,2.7142857142857144,1,0
84997,1,0,58,0,0,1590,5,5,5,5,2,3,5,4,4,4,4,3,4,3,29,7.0,56,4.0,1,1
106538,1,0,54,1,1,321,4,5,4,4,3,4,1,3,2,5,2,2,5,3,7,24.0,47,3.357142857142857,1,0
19061,0,0,42,0,0,642,4,4,4,4,5,1,4,4,4,4,4,4,4,2,12,6.0,52,3.7142857142857144,1,1
29971,0,0,15,0,0,2569,3,3,3,3,5,5,5,5,3,4,2,1,3,5,0,0.0,50,3.5714285714285716,0,1
1066,1,0,28,1,1,89,4,5,4,3,1,4,1,1,5,4,5,3,4,1,0,0.0,45,3.2142857142857144,0,0
44832,0,0,38,1,1,462,3,3,3,3,2,3,2,2,1,1,4,1,1,2,23,50.0,31,2.2142857142857144,1,0
95179,0,0,65,1,1,239,3,2,3,4,5,4,3,3,3,3,4,1,3,3,0,0.0,44,3.142857142857143,0,0
71249,1,0,55,0,1,733,1,4,4,4,2,1,2,2,3,3,3,4,3,2,16,6.0,38,2.7142857142857144,1,0
117432,1,0,56,0,0,1553,2,2,2,2,2,5,5,4,4,5,4,3,4,4,0,0.0,48,3.4285714285714284,0,1
77035,0,0,31,1,1,368,4,4,4,4,3,4,3,3,3,5,4,2,4,3,0,0.0,50,3.5714285714285716,0,1
109763,1,0,31,0,0,1204,2,2,2,2,5,5,5,5,5,5,5,5,5,5,39,28.0,58,4.142857142857143,1,1
111550,1,0,53,0,0,794,2,2,2,2,2,5,4,5,5,5,5,5,5,4,42,37.0,53,3.7857142857142856,1,1
52621,1,0,27,0,1,160,5,3,3,3,5,5,5,5,3,1,3,4,1,5,0,0.0,51,3.642857142857143,0,1
44778,0,1,29,0,1,1250,3,3,3,3,4,3,4,4,4,3,3,3,3,4,72,63.0,47,3.357142857142857,1,0
85112,0,0,29,0,0,3561,3,3,3,3,4,4,4,4,5,4,5,3,5,4,1,0.0,54,3.857142857142857,1,1
44741,1,0,60,1,2,67,1,5,1,3,5,1,5,5,5,3,4,5,5,5,25,16.0,53,3.7857142857142856,1,0
18757,1,0,44,0,1,1039,5,1,1,1,5,5,5,5,1,1,2,2,4,5,15,4.0,43,3.0714285714285716,1,1
97569,1,0,51,0,0,2563,5,5,5,5,4,5,4,4,4,5,4,3,4,5,14,3.0,62,4.428571428571429,1,1
30729,1,0,53,1,1,532,1,3,1,3,4,1,4,4,1,5,3,3,3,4,0,0.0,40,2.857142857142857,0,0
56872,1,0,59,0,0,2565,4,4,4,4,4,3,3,3,5,3,5,3,5,3,3,0.0,53,3.7857142857142856,1,1
57,0,0,56,0,0,67,1,1,1,1,2,4,4,5,5,5,4,3,5,4,0,0.0,45,3.2142857142857144,0,1
6752,0,0,48,0,0,2963,3,3,3,3,2,5,5,5,5,5,5,4,5,3,45,41.0,56,4.0,1,1
102345,0,0,39,0,1,391,1,4,4,4,1,1,1,1,3,2,4,3,4,1,0,0.0,34,2.4285714285714284,0,0
53419,1,0,55,0,0,2288,2,2,2,2,5,5,4,5,5,5,5,5,5,3,0,0.0,55,3.9285714285714284,0,1
52062,0,0,32,0,0,3708,3,3,5,3,5,5,5,5,2,2,2,1,3,5,0,12.0,49,3.5,0,1
113181,0,0,33,1,1,677,1,5,1,4,5,1,3,5,3,2,5,4,5,5,31,30.0,49,3.5,1,0
117977,1,0,58,1,1,255,3,5,3,4,4,3,4,4,2,2,4,5,4,4,6,4.0,51,3.642857142857143,1,0
5988,1,0,44,0,0,925,1,1,4,1,4,5,5,4,4,4,4,4,4,3,20,22.0,48,3.4285714285714284,1,1
35550,1,0,33,1,1,1076,3,5,3,1,1,3,1,1,3,2,4,4,4,1,59,72.0,36,2.5714285714285716,1,0
76204,0,0,70,1,1,2422,2,1,2,2,2,2,2,1,1,2,1,2,1,1,92,81.0,22,1.5714285714285714,1,0
65679,1,0,56,1,1,1021,3,5,4,3,3,4,3,3,2,2,4,1,5,3,38,41.0,45,3.2142857142857144,1,0
106124,1,0,46,0,0,1759,2,2,2,2,3,4,4,5,5,5,5,4,5,3,6,3.0,51,3.642857142857143,1,1
63886,0,0,25,0,0,3135,3,5,5,5,3,2,3,3,4,3,2,4,3,3,0,0.0,48,3.4285714285714284,0,0
107605,0,0,45,0,0,2708,5,5,5,5,2,5,4,3,3,3,3,3,3,5,7,0.0,54,3.857142857142857,1,1
78314,1,0,33,0,0,2404,4,4,4,4,5,4,4,4,4,3,4,4,5,4,0,0.0,57,4.071428571428571,0,1
28348,1,0,55,1,1,867,3,2,3,3,2,3,2,2,3,4,4,4,3,2,0,0.0,40,2.857142857142857,0,0
60296,0,0,52,1,1,783,1,5,1,3,4,5,4,1,1,1,1,3,1,3,0,0.0,34,2.4285714285714284,0,0
55068,1,0,23,0,0,1635,3,3,3,3,3,3,3,3,1,3,4,3,3,3,86,72.0,41,2.9285714285714284,1,0
122846,0,1,42,0,0,226,4,4,4,5,2,4,2,2,4,4,5,3,5,2,0,5.0,50,3.5714285714285716,0,1
23758,1,0,17,1,1,1048,1,4,1,3,5,1,2,5,5,3,4,4,5,5,0,0.0,48,3.4285714285714284,0,0
88340,0,0,45,0,0,2722,3,3,2,3,5,4,5,4,4,4,4,5,4,3,2,0.0,53,3.7857142857142856,1,1
69198,1,0,60,0,0,2569,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,50,3.5714285714285716,0,1
108990,1,1,27,0,0,1041,4,4,4,2,5,4,4,5,4,4,4,5,4,5,0,0.0,58,4.142857142857143,0,1
69179,0,0,30,1,1,187,1,2,1,4,2,1,2,2,1,3,3,3,3,2,0,0.0,30,2.142857142857143,0,0
90360,1,0,44,0,0,2000,1,2,2,2,1,3,4,1,1,1,1,3,1,4,53,75.0,27,1.9285714285714286,1,0
120520,0,0,59,0,0,96,3,3,3,3,3,4,4,4,4,4,4,3,4,4,0,0.0,50,3.5714285714285716,0,1
98843,0,0,47,1,2,763,1,5,0,5,4,5,4,2,2,0,2,3,2,4,0,0.0,39,2.7857142857142856,0,0
108310,1,0,52,0,1,1706,2,2,2,2,2,2,2,2,2,4,3,1,4,2,33,7.0,32,2.2857142857142856,1,0
126402,0,0,46,0,0,328,0,0,0,1,5,5,5,2,2,2,2,5,2,4,0,10.0,35,2.5,0,1
42400,0,0,46,0,2,329,3,3,3,3,3,3,3,2,2,3,3,3,4,3,293,282.0,41,2.9285714285714284,1,0
64769,1,0,53,0,0,3680,5,5,5,5,2,5,5,4,4,4,5,5,4,4,21,20.0,62,4.428571428571429,1,1
95151,0,0,22,1,1,189,4,4,4,3,3,4,3,3,4,3,4,5,4,3,0,2.0,51,3.642857142857143,0,0
13369,0,0,68,1,1,946,3,4,2,4,3,2,3,2,2,2,2,4,2,4,0,0.0,39,2.7857142857142856,0,0
45847,0,0,10,1,1,391,2,4,2,3,5,2,5,5,4,2,3,2,3,5,3,0.0,47,3.357142857142857,1,0
48299,0,0,32,0,1,1499,0,0,0,2,3,0,3,3,1,1,2,5,2,3,94,76.0,25,1.7857142857142858,1,1
42761,1,1,29,0,1,493,1,3,1,4,4,1,4,4,3,5,4,5,3,4,0,0.0,46,3.2857142857142856,0,0
94830,1,0,46,0,1,189,2,1,1,1,2,2,2,2,1,4,2,2,2,2,12,7.0,26,1.8571428571428572,1,0
112235,1,1,29,0,0,1546,2,2,2,3,5,2,5,5,3,2,5,3,4,5,10,5.0,48,3.4285714285714284,1,0
54291,1,1,20,0,1,1075,4,4,4,2,2,4,2,2,2,1,2,2,1,2,0,0.0,34,2.4285714285714284,0,0
118358,0,0,48,1,1,639,3,3,3,3,4,4,3,3,3,3,3,4,3,1,3,0.0,43,3.0714285714285716,1,0
68519,1,0,41,1,1,678,2,4,2,1,3,2,3,3,5,4,4,3,5,3,0,0.0,44,3.142857142857143,0,0
14086,1,0,57,0,0,399,1,1,1,1,4,1,2,3,3,3,3,3,3,5,0,0.0,34,2.4285714285714284,0,1
125085,0,0,58,0,0,361,3,4,3,3,3,4,4,5,5,5,5,5,5,3,0,0.0,57,4.071428571428571,0,1
89206,1,0,9,1,1,2116,3,4,3,3,1,3,1,1,2,2,1,2,5,1,42,46.0,32,2.2857142857142856,1,0
54193,1,0,15,1,1,1400,3,5,3,5,5,3,5,5,3,2,4,4,4,5,1,3.0,56,4.0,1,0
124171,1,0,16,1,1,2133,4,5,4,3,3,4,3,3,3,2,3,3,4,3,0,0.0,47,3.357142857142857,0,0
53038,0,0,39,0,0,2249,1,5,5,5,4,4,4,1,1,2,1,1,1,3,0,0.0,38,2.7142857142857144,0,0
112171,0,0,67,1,1,895,3,1,4,4,2,3,4,5,5,4,5,2,5,2,0,0.0,49,3.5,0,0
9199,0,0,50,0,0,2480,1,1,1,1,2,4,4,4,4,4,4,4,4,3,6,0.0,41,2.9285714285714284,1,1
56797,1,0,38,0,0,1605,5,5,5,5,4,5,5,4,4,4,4,3,4,4,33,42.0,61,4.357142857142857,1,1
48727,0,0,50,0,0,3455,0,5,0,4,2,5,5,4,4,4,4,3,4,3,0,0.0,47,3.357142857142857,0,1
103234,1,0,33,0,0,1863,1,1,1,1,5,5,5,5,3,5,5,5,5,5,4,0.0,52,3.7142857142857144,1,1
20303,0,0,38,0,2,235,5,4,4,4,5,5,5,5,3,2,5,1,2,5,0,0.0,55,3.9285714285714284,0,1
5140,0,1,48,0,0,622,5,4,4,2,5,5,2,5,4,3,5,3,4,5,0,0.0,56,4.0,0,1
46539,1,1,55,0,1,125,1,0,1,1,4,1,1,4,2,3,1,1,3,4,0,5.0,27,1.9285714285714286,0,0
76798,1,0,48,1,1,689,3,5,3,2,3,3,5,3,3,1,5,5,5,3,13,13.0,49,3.5,1,0
18793,1,1,21,0,1,500,4,0,4,2,2,4,2,2,4,3,3,2,5,2,0,0.0,39,2.7857142857142856,0,1
129429,0,1,46,0,1,414,1,4,1,3,2,1,2,2,1,4,4,4,4,2,0,0.0,35,2.5,0,0
19580,1,0,37,1,1,173,3,4,3,3,3,3,3,3,4,2,3,1,3,3,93,99.0,41,2.9285714285714284,1,0
36357,0,0,43,0,0,200,5,5,5,5,5,3,1,4,4,4,5,2,4,1,0,0.0,53,3.7857142857142856,0,1
89839,1,0,41,0,0,3468,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0,0.0,61,4.357142857142857,0,1
89803,0,0,55,0,0,1802,3,3,3,3,2,4,5,4,4,4,4,3,4,4,1,0.0,50,3.5714285714285716,1,1
4400,0,0,35,1,1,618,4,3,5,2,4,5,4,4,3,5,5,1,1,4,0,11.0,50,3.5714285714285716,0,0
5580,0,0,50,0,0,2716,5,5,5,5,5,5,5,4,4,4,4,4,4,5,0,0.0,64,4.571428571428571,0,1
59130,0,0,7,1,1,1744,1,2,1,3,4,1,4,4,2,4,4,4,4,4,15,0.0,42,3.0,1,0
4990,0,0,7,0,0,502,4,2,2,2,4,4,4,4,4,2,4,3,3,4,17,2.0,46,3.2857142857142856,1,0
73917,0,1,37,0,0,904,2,2,2,1,4,2,4,4,4,3,4,4,5,4,0,0.0,45,3.2142857142857144,0,1
6540,0,0,33,0,0,528,2,2,2,2,1,2,2,2,2,2,2,2,2,1,30,14.0,26,1.8571428571428572,1,0
39668,0,0,54,1,1,476,5,4,1,3,2,3,4,4,4,1,4,1,4,4,0,0.0,44,3.142857142857143,0,1
83224,0,0,28,0,0,1956,2,2,2,2,5,5,5,5,3,3,5,3,5,5,0,0.0,52,3.7142857142857144,0,1
10376,0,0,42,0,0,2902,3,3,3,3,5,4,4,5,5,5,4,4,5,5,0,0.0,58,4.142857142857143,0,1
56126,0,1,26,0,0,1400,4,4,4,1,3,4,3,3,4,3,4,3,4,3,38,31.0,47,3.357142857142857,1,1
12900,1,0,42,0,1,674,1,2,2,2,1,1,1,1,2,2,4,4,3,1,0,5.0,27,1.9285714285714286,0,0
101817,0,0,73,0,1,1121,2,2,2,2,2,4,4,2,2,2,2,4,2,4,106,69.0,36,2.5714285714285716,1,0
109310,0,0,28,0,0,1634,2,4,4,4,2,2,2,2,3,3,3,2,4,2,1,0.0,39,2.7857142857142856,1,0
14777,1,0,31,0,0,3521,2,2,2,2,4,4,4,4,5,3,3,3,1,4,111,118.0,43,3.0714285714285716,1,1
35798,1,0,22,0,2,200,4,2,2,2,4,4,3,4,4,3,3,2,1,4,0,0.0,42,3.0,0,1
128867,0,0,47,0,0,2454,2,2,2,2,4,4,4,5,5,5,4,4,4,4,0,0.0,51,3.642857142857143,0,1
103044,1,1,24,0,1,786,2,2,2,3,5,2,5,5,4,3,4,5,5,5,24,22.0,52,3.7142857142857144,1,0
93992,1,0,10,1,1,1315,4,4,5,3,1,5,1,1,5,2,5,4,4,1,0,0.0,45,3.2142857142857144,0,1
72254,1,0,32,0,0,919,4,4,4,4,4,4,4,4,3,2,5,3,5,4,5,0.0,54,3.857142857142857,1,1
99844,1,1,36,0,0,280,1,1,1,4,3,1,3,3,3,3,3,3,4,3,50,64.0,36,2.5714285714285716,1,0
62664,0,0,46,0,0,1744,2,2,2,2,4,3,4,3,3,3,3,3,3,3,43,57.0,40,2.857142857142857,1,1
65979,0,0,10,1,1,1372,4,4,4,2,5,4,5,5,3,3,4,5,4,5,0,0.0,57,4.071428571428571,0,1
11970,0,1,44,0,0,667,2,2,2,3,5,2,5,5,3,2,5,4,5,5,83,74.0,50,3.5714285714285716,1,0
44951,1,0,37,1,1,349,3,5,3,3,1,3,1,1,4,5,5,5,4,1,3,37.0,44,3.142857142857143,1,0
118294,0,1,9,0,1,639,1,3,1,4,1,1,1,1,4,4,3,4,4,1,1,0.0,33,2.357142857142857,1,0
33431,1,0,56,0,0,2614,4,4,4,4,1,3,3,5,5,5,5,2,5,3,0,0.0,53,3.7857142857142856,0,1
127431,1,0,55,1,1,1009,3,4,3,4,1,3,1,1,4,2,4,4,4,1,0,0.0,39,2.7857142857142856,0,0
62875,0,0,28,1,1,2446,3,4,3,3,4,3,4,4,4,4,3,4,4,4,0,0.0,51,3.642857142857143,0,0
14478,1,0,22,0,0,2110,5,5,5,5,3,3,3,3,5,3,3,3,5,3,43,34.0,54,3.857142857142857,1,1
46070,0,0,26,0,0,3344,3,3,3,3,4,4,4,4,5,5,3,4,2,4,0,0.0,51,3.642857142857143,0,1
51968,1,0,41,0,1,936,1,1,1,1,1,1,1,1,1,3,1,1,2,1,0,0.0,17,1.2142857142857142,0,0
26986,0,1,48,0,1,867,2,2,2,3,5,2,4,5,4,5,2,4,5,5,0,0.0,50,3.5714285714285716,0,0
65223,0,0,57,0,2,224,3,4,4,4,5,4,3,3,3,3,3,3,3,3,81,85.0,48,3.4285714285714284,1,0
62125,0,0,25,0,0,2434,3,3,3,3,3,2,3,3,1,5,2,1,4,3,0,0.0,39,2.7857142857142856,0,0
129082,1,1,23,0,0,2218,5,0,5,3,2,5,2,2,5,3,5,5,5,2,1,1.0,49,3.5,1,1
90404,1,0,52,1,0,271,4,4,4,4,4,4,4,4,4,4,2,4,4,3,0,0.0,53,3.7857142857142856,0,0
